Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
18,52588,29515,416,20,Male,Masters,San Francisco,Unemployed,0
25,68037,13376,733,30,Male,Masters,New York,Salaried,1
66,54757,25734,318,31,Male,Bachelors,Chicago,Salaried,0
52,49312,8673,495,6,Female,High School,New York,Unemployed,0
69,37531,9029,750,12,Female,PhD,Chicago,Self-Employed,0
32,66427,19462,724,22,Male,Bachelors,New York,Self-Employed,1
64,56503,24413,693,7,Female,High School,Houston,Unemployed,0
39,39399,26491,583,11,Female,Masters,Chicago,Unemployed,0
31,63480,26601,333,35,Female,Masters,San Francisco,Salaried,0
43,58394,23958,594,15,Male,Masters,New York,Salaried,0
45,37797,7088,550,25,Female,High School,Houston,Self-Employed,0
40,48479,19513,638,28,Female,Masters,San Francisco,Self-Employed,1
31,42608,27749,739,28,Female,High School,Houston,Unemployed,0
41,89503,23546,479,5,Male,Bachelors,Chicago,Salaried,0
19,57976,21457,527,36,Female,PhD,San Francisco,Unemployed,0
62,52801,22634,322,32,Female,,New York,Self-Employed,0
43,57090,22500,626,30,Female,,New York,Self-Employed,1
31,70687,4281,453,17,Female,Bachelors,San Francisco,Unemployed,0
68,48749,29239,445,37,Female,High School,New York,Salaried,0
24,41151,19116,551,30,Female,Bachelors,Houston,Salaried,0
20,62664,25661,601,15,Female,High School,San Francisco,Unemployed,0
64,47376,1555,369,39,Male,High School,New York,Self-Employed,0
40,33952,33288,842,36,Male,Bachelors,Houston,Unemployed,0
63,31030,10749,392,13,Male,High School,New York,Unemployed,0
60,72939,40331,462,38,Male,High School,Houston,Salaried,1
64,51975,36954,380,3,Male,High School,Chicago,Self-Employed,0
62,41156,9401,362,29,Male,Bachelors,Houston,Self-Employed,0
35,46485,26536,735,32,Female,PhD,New York,Salaried,1
55,62112,11862,347,35,Male,High School,Houston,Self-Employed,0
52,45599,14885,744,29,Male,Masters,New York,Self-Employed,1
68,28259,15065,373,13,Male,Bachelors,San Francisco,Salaried,0
32,54888,23583,841,22,Male,Bachelors,San Francisco,Self-Employed,1
42,68125,22597,456,27,Female,High School,Chicago,Self-Employed,0
54,67122,10387,786,6,Female,Bachelors,Houston,Unemployed,0
45,41610,23520,565,9,Female,Masters,Chicago,Self-Employed,0
27,69038,18367,555,3,Female,PhD,San Francisco,Unemployed,0
56,53194,5436,338,37,Male,Bachelors,Houston,Unemployed,0
34,68617,16528,354,12,Female,Bachelors,Houston,Unemployed,0
56,58605,33283,327,20,Male,Bachelors,Chicago,Salaried,0
39,27176,16798,417,32,Female,High School,Chicago,Salaried,0
43,76201,5316,669,39,Male,Masters,Houston,Self-Employed,1
61,50777,26516,508,27,Male,PhD,Houston,Unemployed,0
42,,12580,615,22,Female,Masters,Houston,Self-Employed,1
34,29839,21715,692,31,Female,Masters,Chicago,Self-Employed,0
30,57580,18624,743,4,Female,Bachelors,New York,Self-Employed,1
37,66544,34093,558,25,Female,PhD,San Francisco,Self-Employed,0
42,79030,18630,497,38,Female,Masters,San Francisco,Self-Employed,0
21,71006,10843,744,25,Female,PhD,Chicago,Unemployed,0
27,58313,16249,604,2,Female,High School,Houston,Unemployed,0
20,26834,10170,638,23,Male,Bachelors,San Francisco,Unemployed,1
58,51984,18326,828,33,Female,High School,San Francisco,Unemployed,0
62,41112,34158,353,33,Male,PhD,San Francisco,Salaried,0
35,53525,29988,411,19,Male,,San Francisco,Unemployed,0
64,31755,36330,718,29,Female,High School,Houston,Unemployed,0
53,46847,23834,604,19,Male,Bachelors,Chicago,Unemployed,0
64,42242,21145,737,17,Female,High School,Houston,Salaried,0
39,41778,12014,384,37,Male,Masters,Houston,Self-Employed,0
51,41926,22157,823,19,Female,Bachelors,San Francisco,Salaried,1
64,47962,18957,551,5,Female,PhD,San Francisco,Unemployed,0
25,54293,26229,425,24,Female,Bachelors,Houston,Unemployed,0
57,12523,11022,704,2,Female,PhD,Houston,Salaried,0
66,14354,20421,603,18,Female,High School,Houston,Self-Employed,0
61,44920,7412,327,9,Male,High School,New York,Salaried,0
36,47033,22701,565,4,Female,PhD,San Francisco,Salaried,0
59,52837,25406,351,21,Female,High School,Chicago,Unemployed,0
58,39085,7028,810,8,Male,Bachelors,Chicago,Salaried,0
54,50142,9282,506,32,Female,High School,Chicago,Salaried,1
23,51898,9632,810,14,Male,PhD,New York,Salaried,1
69,38982,18579,500,23,Female,PhD,New York,Salaried,0
43,65202,8820,583,29,Male,Masters,Chicago,Salaried,0
51,52655,31028,656,35,Female,PhD,Chicago,Salaried,1
62,58204,23489,346,38,Female,High School,Chicago,Unemployed,0
23,51033,24792,436,5,Male,PhD,Houston,Unemployed,0
54,81555,7288,429,14,Male,High School,San Francisco,Unemployed,0
50,58946,30345,494,37,Male,High School,New York,Unemployed,0
39,42680,25197,663,38,Male,,New York,Salaried,1
38,62315,14541,731,21,Male,High School,Houston,Salaried,1
23,25436,7666,368,2,Female,PhD,New York,Salaried,0
23,51794,19391,757,28,Female,PhD,Chicago,Salaried,1
65,54787,16269,839,28,Male,PhD,New York,Unemployed,0
21,51965,16601,634,30,Male,,Houston,Unemployed,0
47,44993,14357,825,1,Male,PhD,San Francisco,Salaried,1
28,34816,25771,315,34,Female,Bachelors,Chicago,Salaried,0
47,38160,-805,755,8,Female,Bachelors,New York,Salaried,0
48,51531,31439,809,21,Male,PhD,Chicago,Salaried,1
41,33297,27985,508,18,Female,High School,San Francisco,Self-Employed,0
26,76553,21685,457,36,Male,PhD,New York,Self-Employed,0
20,10387,18847,636,9,Female,Bachelors,Chicago,Self-Employed,0
68,45148,28664,540,20,Male,High School,Houston,Self-Employed,0
48,51656,19662,357,16,Male,PhD,Houston,Salaried,0
57,57611,17773,604,2,Female,High School,San Francisco,Salaried,1
54,36261,29110,644,6,Female,PhD,San Francisco,Salaried,0
53,67014,36747,313,36,Male,Masters,San Francisco,Self-Employed,0
41,29093,12232,658,35,Male,High School,New York,Self-Employed,0
48,41508,23398,676,2,Female,Bachelors,San Francisco,Salaried,1
23,,11309,542,12,Male,Bachelors,New York,Self-Employed,0
19,65603,24013,444,29,Male,Bachelors,Chicago,Unemployed,0
37,28940,13775,714,22,Male,Bachelors,Houston,Self-Employed,0
45,89676,29692,693,6,Male,PhD,Chicago,Self-Employed,1
28,36538,19199,657,29,Male,PhD,Houston,Self-Employed,0
21,30317,20372,457,28,Male,High School,San Francisco,Self-Employed,0
32,57541,33049,317,7,Female,Masters,Chicago,Salaried,0
23,44776,14136,646,9,Female,Masters,Chicago,Unemployed,0
66,42559,25479,357,32,Male,High School,San Francisco,Salaried,0
47,58935,14932,454,19,Male,Bachelors,Chicago,Self-Employed,0
55,27091,29570,786,28,Female,Masters,New York,Self-Employed,0
68,24468,34294,830,28,Male,Masters,Houston,Self-Employed,1
19,41039,17897,,20,Female,High School,San Francisco,Self-Employed,0
32,66169,2447,450,0,Female,Bachelors,New York,Self-Employed,0
28,41689,14495,658,33,Male,PhD,New York,Unemployed,0
25,73987,39461,667,31,Male,PhD,San Francisco,Salaried,1
43,68015,15263,346,13,Male,Masters,Chicago,Self-Employed,0
68,54244,34168,506,36,Female,PhD,Houston,Unemployed,0
62,55096,15150,749,34,Female,High School,New York,Salaried,1
61,54230,14952,782,23,Male,Masters,Chicago,Salaried,1
22,52396,26234,442,0,Male,Masters,San Francisco,Salaried,0
23,44506,25275,699,5,Male,Bachelors,San Francisco,Self-Employed,1
43,46247,26817,396,3,Female,PhD,Houston,Self-Employed,0
21,33951,20039,346,37,Male,Bachelors,San Francisco,Unemployed,0
36,16849,28275,490,0,Female,Masters,Houston,Unemployed,0
37,66561,27692,439,30,Male,PhD,San Francisco,Salaried,0
50,52359,29192,530,35,Male,Bachelors,San Francisco,Self-Employed,0
37,50093,15012,639,8,Female,,New York,Salaried,1
66,55977,28269,790,22,Female,Masters,Chicago,Salaried,1
29,37574,15829,348,30,Female,Masters,New York,Unemployed,0
64,34984,18743,752,28,Female,Masters,Houston,Self-Employed,0
18,45745,18579,615,20,Female,High School,New York,Unemployed,0
43,70521,12015,,2,Female,Bachelors,San Francisco,Self-Employed,0
31,32469,6116,386,25,Male,Bachelors,San Francisco,Salaried,0
55,10594,29790,773,5,Female,Masters,Chicago,Salaried,0
54,42179,14382,581,19,Male,Bachelors,Houston,Salaried,0
28,67140,17842,373,12,Male,Masters,San Francisco,Self-Employed,0
53,24012,14154,752,22,Male,Bachelors,Chicago,Salaried,0
30,32296,17947,,14,Female,PhD,Chicago,Self-Employed,0
60,53953,15953,395,30,Female,Bachelors,San Francisco,Self-Employed,0
20,88549,30233,330,3,Male,Masters,San Francisco,Unemployed,1
50,29627,15276,833,10,Male,Bachelors,Houston,Salaried,0
23,29046,33716,316,1,Male,PhD,Chicago,Unemployed,0
67,55080,29114,511,15,Female,PhD,Chicago,Self-Employed,1
27,68070,16204,534,30,Male,PhD,Chicago,Salaried,0
22,40639,22558,691,38,Female,Masters,Houston,Salaried,1
40,25679,24155,653,3,Male,High School,Chicago,Self-Employed,0
27,56506,26733,604,27,Female,Masters,New York,Salaried,1
61,59223,27524,849,15,Female,PhD,New York,Self-Employed,1
19,76680,21493,839,38,Male,Bachelors,Chicago,Salaried,1
30,59854,12365,808,24,Female,PhD,New York,Salaried,1
57,62421,25127,694,12,Male,High School,New York,Self-Employed,1
19,46068,18108,730,4,Male,High School,Houston,Unemployed,0
37,86623,-2314,476,29,Male,PhD,Chicago,Self-Employed,0
18,44028,23122,705,0,Male,Masters,Houston,Salaried,1
54,40821,14127,600,4,Male,High School,Chicago,Self-Employed,0
26,77143,16333,,13,Female,PhD,San Francisco,Self-Employed,0
34,27886,20048,426,10,Male,Masters,New York,Self-Employed,0
26,22289,7571,648,33,Female,Bachelors,Houston,Salaried,0
28,51793,21112,320,28,Male,Masters,Houston,Unemployed,0
32,49974,17466,719,17,Male,High School,San Francisco,Unemployed,0
41,46582,12982,451,14,Female,Masters,San Francisco,Salaried,0
55,64909,20370,459,24,Male,Masters,New York,Unemployed,0
52,36377,6478,,29,Male,Bachelors,New York,Self-Employed,0
47,50963,20605,742,1,Female,PhD,Chicago,Self-Employed,1
48,44598,23765,395,39,Female,Masters,Chicago,Unemployed,0
66,36632,22442,651,26,Male,Bachelors,San Francisco,Unemployed,0
22,49072,26311,374,14,Male,High School,New York,Unemployed,0
61,62789,29323,658,31,Male,PhD,New York,Self-Employed,1
67,81809,19349,432,19,Male,High School,San Francisco,Self-Employed,0
31,58691,28764,699,13,Male,PhD,San Francisco,Salaried,1
28,12337,19319,438,26,Male,Masters,Houston,Salaried,0
26,49428,14404,545,2,Male,Masters,San Francisco,Self-Employed,0
51,50747,16858,590,2,Male,PhD,Houston,Self-Employed,0
29,64043,22136,411,12,Male,High School,Chicago,Salaried,0
52,52772,28681,469,24,Female,High School,San Francisco,Salaried,0
52,68796,20012,539,17,Female,High School,San Francisco,Self-Employed,0
18,55875,14611,636,0,Male,Masters,San Francisco,Unemployed,0
57,73382,31554,437,38,Female,PhD,Houston,Self-Employed,0
39,43419,8521,535,4,Female,PhD,San Francisco,Unemployed,0
46,52165,14662,302,1,Male,High School,San Francisco,Self-Employed,0
25,62400,27142,415,29,Female,Masters,New York,Salaried,0
28,41417,34132,771,16,Female,PhD,New York,Salaried,1
58,38150,23845,430,28,Female,PhD,New York,Salaried,0
54,40560,21999,782,3,Female,High School,San Francisco,Self-Employed,1
31,38762,17673,700,8,Female,High School,New York,Self-Employed,0
47,57838,24385,500,20,Male,PhD,Chicago,Self-Employed,0
52,22478,21035,591,11,Male,Masters,New York,Unemployed,0
38,26660,13964,641,11,Female,Bachelors,San Francisco,Self-Employed,0
54,77941,17528,515,3,Female,PhD,New York,Unemployed,0
22,39124,13060,665,27,Female,PhD,New York,Unemployed,1
36,53000,20109,768,8,Male,Masters,New York,Unemployed,0
31,27663,21295,717,39,Female,PhD,Chicago,Salaried,0
43,51412,33075,326,31,Male,Bachelors,Chicago,Unemployed,0
21,39215,15221,754,12,Female,Masters,Houston,Unemployed,0
42,26554,18554,313,33,Female,Bachelors,San Francisco,Salaried,0
62,70054,30073,397,18,Male,Bachelors,Chicago,Unemployed,0
59,67738,34441,578,13,Male,PhD,Chicago,Self-Employed,0
42,48390,23798,789,4,Male,Bachelors,Chicago,Self-Employed,1
35,64991,17971,506,26,Female,PhD,San Francisco,Salaried,0
57,78549,16216,532,27,Female,PhD,Houston,Salaried,1
25,61311,5255,538,25,Male,Masters,San Francisco,Unemployed,0
56,57195,12578,549,9,Female,Masters,New York,Unemployed,0
57,52984,20812,605,23,Male,Masters,Houston,Unemployed,0
31,59742,18552,762,16,Male,PhD,New York,Salaried,1
49,44541,24987,535,15,Female,Bachelors,Chicago,Unemployed,0
68,45850,18438,590,16,Female,Bachelors,San Francisco,Self-Employed,0
55,56763,14192,338,0,Female,Masters,New York,Self-Employed,0
50,42892,22731,482,20,Female,Masters,Houston,Unemployed,0
40,44513,40042,329,21,Female,PhD,New York,Salaried,0
32,50003,17461,687,4,Female,High School,New York,Self-Employed,1
50,67259,21111,442,35,Female,High School,Chicago,Salaried,0
42,33010,26775,718,20,Male,PhD,New York,Self-Employed,0
34,61388,15427,373,8,Male,High School,New York,Unemployed,0
50,61877,30182,354,26,Female,High School,Chicago,Unemployed,0
64,,7368,323,11,Male,High School,Houston,Salaried,0
19,37899,16738,321,17,Male,Masters,Chicago,Unemployed,0
31,24610,17510,727,34,Male,Bachelors,New York,Salaried,0
57,58396,21209,331,14,Male,Bachelors,San Francisco,Salaried,0
57,52813,4228,638,29,Female,Masters,Chicago,Self-Employed,1
68,65066,30822,814,32,Male,Masters,Chicago,Self-Employed,1
56,39492,23314,811,35,Male,Masters,New York,Unemployed,0
68,61402,28983,369,39,Female,High School,San Francisco,Salaried,0
23,65816,32904,387,29,Male,PhD,Houston,Self-Employed,0
23,48570,14075,518,25,Male,PhD,San Francisco,Unemployed,0
20,56254,45,569,20,Female,High School,Chicago,Unemployed,0
24,55729,29171,377,36,Male,High School,San Francisco,Self-Employed,1
68,37678,17709,309,30,Female,Masters,Houston,Unemployed,0
25,57966,10935,767,16,Female,Masters,San Francisco,Self-Employed,1
59,74337,24610,635,16,Female,Bachelors,San Francisco,Salaried,1
69,50333,39708,485,33,Male,Masters,San Francisco,Unemployed,0
32,28086,19129,845,23,Male,,Chicago,Salaried,0
64,39692,27609,420,32,Female,Bachelors,New York,Self-Employed,0
46,23309,12100,573,3,Female,Masters,New York,Salaried,0
50,69354,6506,709,8,Female,Bachelors,San Francisco,Self-Employed,1
69,61462,27312,657,1,Male,Bachelors,Chicago,Unemployed,0
47,42479,24369,397,34,Male,Masters,Chicago,Unemployed,0
56,28729,16274,540,37,Female,PhD,Chicago,Unemployed,0
44,37501,33650,413,14,Male,High School,New York,Salaried,0
53,40426,5884,786,2,Male,High School,Chicago,Salaried,1
46,51641,10160,540,30,Female,Bachelors,San Francisco,Salaried,0
55,51136,15657,455,22,Male,PhD,New York,Self-Employed,0
50,70121,17149,651,11,Male,PhD,Chicago,Unemployed,0
54,39609,31723,343,7,Female,Masters,San Francisco,Salaried,0
44,,20394,611,20,Male,Masters,New York,Self-Employed,1
50,32645,18456,437,20,Male,High School,Chicago,Salaried,0
21,49655,9840,735,31,Male,Masters,Houston,Self-Employed,1
39,39070,28693,442,16,Female,,San Francisco,Unemployed,0
19,45620,10907,598,36,Male,Bachelors,Houston,Salaried,0
27,43189,9803,561,23,Male,PhD,New York,Unemployed,0
22,64854,16798,811,7,Male,PhD,Chicago,Salaried,1
27,41196,21306,361,17,Male,Masters,San Francisco,Self-Employed,0
50,44340,14239,722,10,Male,Masters,San Francisco,Unemployed,0
55,60759,25656,695,9,Female,Masters,San Francisco,Salaried,1
30,41525,17736,330,25,Male,High School,Houston,Salaried,0
48,56348,28422,629,5,Female,High School,Chicago,Unemployed,0
64,54972,24041,468,16,Male,Bachelors,Chicago,Self-Employed,0
53,52126,34332,565,22,Female,High School,Chicago,Unemployed,0
62,32984,16462,607,36,Female,PhD,Houston,Salaried,0
41,68447,26752,758,27,Male,High School,New York,Unemployed,0
69,83310,5706,484,15,Female,PhD,Houston,Unemployed,0
32,50132,43133,633,11,Male,High School,New York,Self-Employed,1
46,34305,26352,814,20,Female,High School,Houston,Self-Employed,0
25,50437,17630,740,23,Male,Bachelors,Chicago,Unemployed,0
22,64848,17927,690,27,Male,Masters,Chicago,Self-Employed,1
46,40772,18024,553,36,Male,Masters,Chicago,Self-Employed,0
64,,34720,,20,Male,Masters,Houston,Salaried,0
21,55110,27188,699,32,Female,Bachelors,San Francisco,Self-Employed,1
29,68046,16453,465,1,Male,PhD,Houston,Unemployed,0
62,61631,10089,559,36,Male,High School,New York,Unemployed,0
19,62253,29569,303,18,Male,Bachelors,Houston,Salaried,0
44,43606,26708,418,27,Female,PhD,New York,Salaried,0
48,,25651,769,14,Male,Bachelors,Houston,Salaried,0
68,39171,19330,769,0,Female,Bachelors,San Francisco,Unemployed,0
68,62683,17603,792,27,Female,PhD,San Francisco,Unemployed,0
53,67268,33482,799,34,Male,Masters,Chicago,Self-Employed,1
53,58300,34226,369,31,Female,High School,San Francisco,Salaried,0
43,44489,25121,669,27,Male,Masters,Houston,Self-Employed,1
60,46944,27759,480,8,Female,Bachelors,San Francisco,Self-Employed,0
44,77098,21889,304,23,Male,PhD,Chicago,Unemployed,0
22,44739,9040,496,3,Male,Bachelors,Houston,Self-Employed,0
37,65750,12162,346,2,Male,Masters,New York,Salaried,0
28,55083,29169,439,21,Female,Masters,Houston,Salaried,0
27,44988,30190,839,39,Female,Masters,Chicago,Unemployed,0
57,29830,28433,726,38,Female,High School,San Francisco,Unemployed,0
55,53174,22768,609,24,Female,Masters,San Francisco,Unemployed,0
23,51367,28730,573,21,Male,High School,Houston,Salaried,0
25,77098,19535,838,33,Male,High School,New York,Unemployed,0
40,37097,24971,689,19,Female,Masters,New York,Salaried,0
64,84422,18363,758,35,Female,,New York,Self-Employed,1
43,55682,11546,660,36,Female,Bachelors,New York,Unemployed,0
63,55667,26917,,38,Female,Bachelors,Houston,Unemployed,0
60,41104,30201,730,26,Male,High School,San Francisco,Unemployed,0
29,54721,39792,331,31,Male,High School,New York,Salaried,0
43,57096,22112,812,28,Male,High School,Houston,Self-Employed,1
30,64060,11618,481,31,Female,,Houston,Unemployed,0
57,35325,17372,547,23,Female,High School,Houston,Self-Employed,0
35,71102,18913,596,2,Female,PhD,New York,Unemployed,0
42,,21188,329,26,Female,PhD,New York,Salaried,0
50,59123,23767,601,8,Male,High School,Houston,Self-Employed,1
64,46686,22904,775,39,Male,Bachelors,Houston,Self-Employed,1
57,36078,26217,651,22,Female,Masters,Houston,Unemployed,0
60,51091,21579,781,6,Male,Bachelors,San Francisco,Self-Employed,1
29,52809,2198,616,16,Male,Masters,San Francisco,Salaried,1
61,29219,21817,696,36,Male,Masters,Chicago,Self-Employed,0
53,61899,20694,388,6,Male,High School,Chicago,Self-Employed,0
65,64948,24402,533,29,Female,,New York,Self-Employed,0
21,39055,17108,467,12,Male,High School,San Francisco,Self-Employed,0
22,34661,21788,425,17,Male,Masters,Chicago,Unemployed,0
54,45456,24450,419,30,Male,High School,Houston,Unemployed,0
25,50358,18720,727,21,Male,Masters,Houston,Self-Employed,1
59,46037,25407,489,13,Female,,New York,Self-Employed,0
66,49086,20561,727,17,Male,PhD,New York,Salaried,1
45,53322,21253,501,34,Male,PhD,Chicago,Unemployed,0
48,29476,-3382,358,16,Female,Bachelors,Houston,Unemployed,0
26,31201,10849,522,18,Female,Masters,New York,Unemployed,0
68,9166,10871,791,30,Female,Masters,New York,Self-Employed,0
46,64138,21731,310,38,Female,High School,San Francisco,Unemployed,0
31,50228,30173,,35,Female,Bachelors,Chicago,Salaried,0
57,65718,19053,609,14,Female,PhD,New York,Salaried,1
58,32934,26786,333,28,Male,High School,Chicago,Salaried,0
39,50366,25186,,39,Male,Bachelors,Houston,Salaried,0
28,53222,21119,780,15,Female,PhD,Chicago,Salaried,1
40,41573,24592,392,32,Male,,New York,Unemployed,0
18,26699,21968,432,24,Male,PhD,San Francisco,Self-Employed,0
63,76188,18862,718,15,Male,Masters,Chicago,Self-Employed,1
54,70989,23129,767,29,Male,Bachelors,Chicago,Self-Employed,1
38,44271,31573,743,33,Male,PhD,Houston,Self-Employed,1
43,57653,23782,329,1,Female,Bachelors,San Francisco,Unemployed,0
63,42728,21744,597,39,Male,High School,Chicago,Unemployed,0
53,35069,12980,360,37,Male,Bachelors,San Francisco,Unemployed,0
40,77409,31327,757,17,Female,High School,New York,Salaried,1
18,25169,8744,603,4,Male,Bachelors,San Francisco,Self-Employed,0
68,45717,6351,639,39,Male,High School,New York,Unemployed,0
57,51265,22972,747,5,Male,High School,Houston,Unemployed,0
32,74769,12954,601,11,Male,High School,Houston,Unemployed,0
38,63449,28713,839,11,Male,,Houston,Self-Employed,1
64,24916,6530,784,11,Male,Masters,New York,Self-Employed,0
26,49959,27694,376,8,Female,Bachelors,Chicago,Salaried,0
26,50316,26568,814,21,Male,Masters,New York,Salaried,1
27,46575,20944,848,15,Female,Masters,San Francisco,Salaried,1
69,59297,3203,391,3,Female,Masters,San Francisco,Self-Employed,0
43,28863,6214,765,2,Male,Masters,New York,Salaried,0
58,43870,21919,765,15,Male,Bachelors,Houston,Salaried,1
52,57182,18138,339,13,Male,Bachelors,Houston,Unemployed,0
69,60194,25819,628,37,Female,Masters,San Francisco,Self-Employed,0
42,52241,19454,584,3,Female,Bachelors,San Francisco,Salaried,0
43,45674,18759,365,1,Female,Bachelors,Chicago,Salaried,0
28,48201,589,408,9,Male,High School,Chicago,Self-Employed,0
55,,26579,714,10,Female,Bachelors,Chicago,Salaried,1
19,50509,14807,391,38,Male,PhD,San Francisco,Self-Employed,1
24,34372,16814,667,25,Male,Masters,Chicago,Self-Employed,0
35,31498,11442,722,36,Female,Bachelors,San Francisco,Self-Employed,0
44,27655,7677,539,25,Female,Masters,San Francisco,Salaried,0
51,71834,31777,734,3,Male,Bachelors,New York,Salaried,1
44,62112,26364,511,25,Female,Masters,Chicago,Salaried,0
34,48403,26496,699,37,Female,PhD,New York,Self-Employed,1
60,43193,18268,825,27,Male,Bachelors,New York,Salaried,1
61,41391,6097,767,1,Female,Bachelors,Chicago,Unemployed,0
68,66399,36816,469,1,Female,PhD,San Francisco,Self-Employed,0
41,78567,23378,509,15,Male,Bachelors,San Francisco,Salaried,0
42,40919,21094,555,22,Male,Masters,San Francisco,Self-Employed,0
24,67076,17127,372,22,Female,PhD,Chicago,Salaried,0
69,50420,3644,446,12,Female,High School,San Francisco,Self-Employed,0
23,46814,29132,639,20,Female,Masters,New York,Unemployed,0
41,72563,11538,616,38,Male,Bachelors,Houston,Self-Employed,1
50,49848,24373,453,24,Female,Masters,Chicago,Self-Employed,0
66,54445,26167,554,36,Male,PhD,Houston,Self-Employed,0
46,53724,22673,650,12,Male,Bachelors,New York,Salaried,1
60,25616,23760,846,14,Male,Bachelors,Houston,Self-Employed,0
39,54326,30769,611,27,Male,PhD,New York,Salaried,1
43,41560,13661,433,2,Female,High School,Houston,Self-Employed,0
45,28683,21316,428,22,Female,Bachelors,Houston,Salaried,0
67,42243,18199,735,3,Female,Bachelors,San Francisco,Salaried,1
38,42119,5283,579,2,Female,Bachelors,Houston,Salaried,0
66,65448,22291,,38,Female,High School,New York,Salaried,0
24,34043,30010,551,7,Male,Masters,New York,Self-Employed,0
34,38152,31011,434,24,Male,High School,New York,Self-Employed,0
37,53531,34860,822,11,Female,Masters,Chicago,Salaried,1
58,30113,5810,618,4,Female,Bachelors,New York,Salaried,0
66,40115,33029,379,32,Female,Masters,Chicago,Salaried,0
37,25033,21479,490,24,Female,Masters,New York,Unemployed,1
39,63800,32805,752,24,Male,Masters,Chicago,Unemployed,0
45,45480,16842,643,34,Female,Masters,Houston,Self-Employed,1
57,49761,15754,329,14,Male,Bachelors,Houston,Unemployed,0
66,63740,10278,713,25,Male,PhD,New York,Unemployed,0
24,39166,26208,667,9,Female,High School,Chicago,Salaried,0
18,45320,24116,801,23,Male,Masters,San Francisco,Salaried,1
49,34155,11064,320,34,Female,Bachelors,San Francisco,Unemployed,0
30,34122,2687,848,28,Male,Bachelors,San Francisco,Unemployed,0
47,36191,23322,545,37,Male,Bachelors,Houston,Unemployed,0
40,42613,24233,582,4,Male,Bachelors,Houston,Salaried,0
68,44228,12104,531,23,Male,Masters,Chicago,Self-Employed,0
36,54329,10497,615,18,Male,High School,New York,Unemployed,0
49,,25247,635,8,Female,Bachelors,Houston,Self-Employed,1
47,54794,34851,710,25,Male,High School,New York,Self-Employed,1
46,57275,16040,544,24,Female,High School,San Francisco,Unemployed,0
66,42983,12963,686,34,Female,High School,San Francisco,Self-Employed,1
62,37929,22391,657,35,Male,PhD,New York,Salaried,0
46,51276,25082,321,13,Female,Bachelors,Chicago,Unemployed,0
47,46956,17086,318,5,Male,Bachelors,San Francisco,Unemployed,0
33,53305,36201,586,31,Female,Bachelors,Chicago,Unemployed,0
57,73548,27213,575,25,Female,High School,San Francisco,Unemployed,0
36,51030,16950,371,14,Male,Bachelors,Houston,Salaried,0
35,40412,7260,664,30,Female,Bachelors,San Francisco,Salaried,1
18,36637,30555,634,36,Female,High School,Chicago,Self-Employed,0
31,37217,29535,498,37,Female,Bachelors,Houston,Unemployed,0
68,28059,17578,316,36,Male,Masters,San Francisco,Unemployed,0
64,63991,22805,517,18,Female,PhD,Houston,Self-Employed,0
67,16501,18796,446,13,Female,Masters,Houston,Salaried,0
19,57322,24165,509,35,Male,Masters,San Francisco,Unemployed,0
45,36979,11800,713,36,Female,Masters,New York,Self-Employed,0
66,42314,10660,629,10,Male,High School,New York,Salaried,1
67,36530,26487,651,26,Female,Bachelors,Chicago,Self-Employed,0
47,71688,27501,,1,Female,Masters,Chicago,Self-Employed,0
55,50245,16074,400,21,Female,Masters,San Francisco,Salaried,0
68,61856,14007,626,1,Male,Bachelors,Houston,Unemployed,0
21,69508,29181,626,19,Female,High School,Houston,Salaried,1
18,52451,14278,454,16,Male,Masters,New York,Unemployed,0
25,32066,20443,309,3,Male,Bachelors,New York,Salaried,0
46,46690,19429,652,13,Female,,Houston,Unemployed,0
56,38866,8265,482,6,Female,PhD,Houston,Unemployed,0
20,42447,21537,754,14,Male,Masters,Chicago,Self-Employed,1
49,48581,20755,305,29,Female,Masters,Houston,Self-Employed,0
27,47988,22882,632,15,Female,PhD,Houston,Unemployed,0
27,56182,21266,632,39,Female,Bachelors,San Francisco,Salaried,1
36,58360,37085,557,1,Female,Bachelors,Houston,Unemployed,0
63,47988,29293,510,18,Male,Masters,New York,Salaried,0
51,56052,20310,350,0,Female,Masters,New York,Unemployed,0
50,41760,21042,744,30,Male,PhD,Chicago,Salaried,1
40,69722,34109,,3,Male,Masters,Chicago,Self-Employed,0
45,41517,26905,785,26,Male,Masters,San Francisco,Salaried,1
49,67958,10168,350,24,Male,High School,Chicago,Self-Employed,0
67,27859,27592,453,21,Male,PhD,Houston,Salaried,0
24,44294,29942,609,9,Male,Bachelors,Houston,Self-Employed,1
46,45035,32942,698,32,Male,Masters,San Francisco,Salaried,1
25,54185,16788,433,29,Female,Bachelors,New York,Unemployed,0
18,62927,16204,519,29,Female,Masters,Houston,Salaried,0
20,31259,12465,462,15,Male,High School,Houston,Self-Employed,0
41,33380,22465,801,8,Female,PhD,San Francisco,Self-Employed,0
40,28971,25863,414,16,Female,PhD,New York,Salaried,0
25,69803,15893,798,34,Female,Bachelors,Chicago,Unemployed,0
64,54464,18865,771,14,Female,High School,Houston,Salaried,1
54,33734,3570,448,27,Male,Bachelors,New York,Salaried,0
20,43354,32076,540,19,Female,High School,San Francisco,Self-Employed,0
68,67726,7480,422,32,Male,Masters,San Francisco,Unemployed,0
